ts,id.orig_p,id.resp_p,proto,service,duration,orig_bytes,resp_bytes,conn_state,local_orig,local_resp,missed_bytes,history,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,tunnel_parents,label,mse_score,flagged
1545409375.778597,50494,6667,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,-,Malicious,144.89348825017456,True
1545466985.342948,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213924843913377,False
1545466970.625109,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213337089635395,False
1545466964.567065,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213095700389286,False
1545488480.02086,56954,6667,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,-,Malicious,143.77164730956162,True
1545466985.074598,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213914839977501,False
1545466975.308212,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213517721767277,False
1545466986.871078,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213985773295736,False
1545475818.049309,41761,80,tcp,-,-,-,-,S0,-,-,0,S,1,40,0,0,-,Malicious,0.0016437964622373045,False
1545409685.568669,50576,6667,tcp,-,3.089991,0,0,S0,-,-,0,S,3,180,0,0,-,Malicious,144.7353474036936,True
1545466976.770586,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213577128466998,False
1545466975.690455,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.00921353490402008,False
1545417713.140553,52898,6667,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,-,Malicious,144.7649517017247,True
1545466988.002185,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009214032500583294,False
1545486554.41979,56716,6667,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,-,Malicious,143.79875438463273,True
1545466964.401909,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213090723409735,False
1545466974.31725,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213479720686467,False
1545487933.715942,56886,6667,tcp,-,3.102977,0,0,S0,-,-,0,S,3,180,0,0,-,Malicious,143.62953749786857,True
1545407220.419643,49870,6667,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,-,Malicious,144.92679387486072,True
1545458151.442278,53552,6667,tcp,-,3.137958,0,0,S0,-,-,0,S,3,180,0,0,-,Malicious,144.04827009344143,True
1545466979.434314,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.00921368170148899,False
1545412037.984442,51152,6667,tcp,-,3.156928,0,0,S0,-,-,0,S,3,180,0,0,-,Malicious,144.69976905611537,True
1545483749.586489,56366,6667,tcp,-,3.150701,0,0,S0,-,-,0,S,3,180,0,0,-,Malicious,143.68793888930327,True
1545413280.309779,51484,6667,tcp,-,3.151205,0,0,S0,-,-,0,S,3,180,0,0,-,Malicious,144.68086819293745,True
1545451990.458359,123,123,udp,-,0.001496,48,48,SF,-,-,0,Dd,1,76,1,76,-,Benign,0.0018045188658959753,False
1545466970.778269,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213341385044373,False
1545404622.459479,123,123,udp,-,-,-,-,S0,-,-,0,D,1,76,0,0,-,Benign,0.00031646684677358636,False
1545404913.942212,49144,6667,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,-,Malicious,144.96281886320565,True
1545476617.620038,55426,6667,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,-,Malicious,143.93966977476637,True
1545480259.304888,55972,6667,tcp,-,3.116452,0,0,S0,-,-,0,S,3,180,0,0,-,Malicious,143.73662707415028,True
1545475811.906765,8122,80,tcp,-,-,-,-,S0,-,-,0,S,1,40,0,0,-,Malicious,0.0022974848167906826,False
1545415958.172178,52362,6667,tcp,irc,2.034590,60,124,RSTR,-,-,0,ShAdfDr,6,388,4,328,-,Malicious,144.77488126588915,True
1545466973.909977,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213465600264906,False
1545466988.864183,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009214068477838091,False
1545410474.45803,35317,53,udp,dns,5.002153,156,0,S0,-,-,0,D,4,268,0,0,-,Benign,0.005555754870580133,False
1545406445.88913,49624,6667,tcp,irc,4.241825,75,243,S3,-,-,0,ShAdDaf,9,567,7,615,-,Malicious,144.84595280716138,True
1545466979.313383,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213678542701309,False
1545412344.341185,51230,6667,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,-,Malicious,144.8483820159819,True
1545408505.873657,50306,6667,tcp,-,3.105239,0,0,S0,-,-,0,S,3,180,0,0,-,Malicious,144.75311882174327,True
1545482464.452306,56190,6667,tcp,irc,32.976123,62,269,S3,-,-,0,ShAdDaf,8,494,6,589,-,Malicious,143.80590301967212,True
1545470952.882026,54980,6667,tcp,irc,35.559237,62,269,S3,-,-,0,ShAdDaf,9,554,6,589,-,Malicious,143.96717606109067,True
1545466971.465129,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213367208232907,False
1545485138.814537,56528,6667,tcp,-,3.127221,0,0,S0,-,-,0,S,3,180,0,0,-,Malicious,143.66857403547107,True
1545466980.305578,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213719413217516,False
1545466974.080385,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213471788975173,False
1545466976.898273,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213582141915455,False
1545466964.340446,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213086391109284,False
1545466966.895978,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213188476387642,False
1545405361.49893,49292,6667,tcp,-,3.083488,0,0,S0,-,-,0,S,3,180,0,0,-,Malicious,144.80213675371732,True
1545417551.457905,123,123,udp,-,-,-,-,S0,-,-,0,D,1,76,0,0,-,Benign,7.966804346525033e-05,False
1545466965.776116,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213145971320625,False
1545466959.024733,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.00921287777208036,False
1545408067.909559,50140,6667,tcp,irc,2.079326,75,243,S3,-,-,0,ShAdDaf,8,507,6,563,-,Malicious,144.84515101194629,True
1545466971.96959,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213389770748374,False
1545466984.163861,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213878748135795,False
1545466976.595944,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.00921356936482479,False
1545475813.598562,50470,80,tcp,-,-,-,-,S0,-,-,0,S,1,40,0,0,-,Malicious,0.0028038391403168977,False
1545478008.58125,55726,6667,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,-,Malicious,143.91926524530822,True
1545413000.752985,51426,6667,tcp,-,3.107987,0,0,S0,-,-,0,S,3,180,0,0,-,Malicious,144.68503272674644,True
1545466959.468232,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.00921289393554528,False
1545477580.222969,55622,6667,tcp,-,3.158203,0,0,S0,-,-,0,S,3,180,0,0,-,Malicious,143.7743441139257,True
1545477890.341359,55690,6667,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,-,Malicious,143.92104469694408,True
1545462541.4517,54194,6667,tcp,-,3.129479,0,0,S0,-,-,0,S,3,180,0,0,-,Malicious,143.98506002301966,True
1545477182.340666,55508,6667,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,-,Malicious,143.93158013016796,True
1545466980.620386,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213730409605627,False
1545405831.622255,49438,6667,tcp,irc,0.990180,75,243,S3,-,-,0,ShAdDaf,7,447,6,563,-,Malicious,144.8796396277731,True
1545466988.887665,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009214067730680014,False
1545466986.337131,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.00921396423834888,False
1545466960.301757,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009212930288299562,False
1545466978.874383,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213659491922247,False
1545466967.861181,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213225406308865,False
1545466970.462939,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213328555190456,False
1545431735.457461,123,123,udp,-,0.033700,48,48,SF,-,-,0,Dd,1,76,1,76,-,Benign,0.00013419474322157093,False
1545417875.449798,52946,6667,tcp,-,3.131217,0,0,S0,-,-,0,S,3,180,0,0,-,Malicious,144.60993870740228,True
1545466987.524705,33589,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.003233146841517922,False
1545466975.139279,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213511626138579,False
1545466960.828455,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009212950207113569,False
1545466977.714063,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213613960178496,False
1545407164.018857,49854,6667,tcp,-,3.120952,0,0,S0,-,-,0,S,3,180,0,0,-,Malicious,144.77412074879945,True
1545466973.249352,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213439073420399,False
1545466975.170252,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.00921351423938723,False
1545426311.405231,60160,63798,tcp,-,-,-,-,S0,-,-,0,S,1,40,0,0,-,Malicious,13677.493117578442,True
1545466964.339449,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213088601772165,False
1545458069.457322,123,123,udp,-,-,-,-,S0,-,-,0,D,1,76,0,0,-,Benign,6.34875650435242e-05,False
1545412161.701134,51180,6667,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,-,Malicious,144.8511825307431,True
1545466965.243923,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213122642239658,False
1545483595.625139,56340,6667,tcp,-,3.112228,0,0,S0,-,-,0,S,3,180,0,0,-,Malicious,143.69011935473077,True
1545459275.692749,53720,6667,tcp,-,3.127216,0,0,S0,-,-,0,S,3,180,0,0,-,Malicious,144.03204121193406,True
1545485604.022383,56596,6667,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,-,Malicious,143.81215474581157,True
1545483961.617726,56388,6667,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,-,Malicious,143.83534775057745,True
1545466981.348984,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213761283770223,False
1545466967.723505,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213219335090957,False
1545466960.483898,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009212937889525147,False
1545410287.030068,50720,6667,tcp,-,3.149208,0,0,S0,-,-,0,S,3,180,0,0,-,Malicious,144.72626351828305,True
1545466975.487331,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213528222457057,False
1545461406.215758,54068,6667,tcp,-,3.084264,0,0,S0,-,-,0,S,3,180,0,0,-,Malicious,144.00117918639086,True
1545413685.060936,51570,6667,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,-,Malicious,144.82802992874292,True
1545466971.572063,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213373657997707,False
1545466959.39502,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009212893560284135,False
1545466987.827788,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.00921402569200263,False
1545466960.798462,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009212946208524342,False
1545406423.710569,49614,6667,tcp,-,3.110472,0,0,S0,-,-,0,S,3,180,0,0,-,Malicious,144.78566984295452,True
1545466966.786802,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.00921318283957652,False
1545466968.191987,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213241719045792,False
1545466972.887811,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213425387550251,False
1545408390.850225,50268,6667,tcp,-,3.088739,0,0,S0,-,-,0,S,3,180,0,0,-,Malicious,144.75490825773932,True
1545466882.338803,54572,6667,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,-,Malicious,144.07686643834336,True
1545466975.282198,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213516867497037,False
1545472229.301845,55086,6667,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,-,Malicious,144.00113424084532,True
1545466959.528944,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009212897140249319,False
1545466974.144096,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.00921347224167486,False
1545466978.935848,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.00921366097738447,False
1545404466.425338,49012,6667,tcp,-,3.116726,0,0,S0,-,-,0,S,3,180,0,0,-,Malicious,144.81606876190378,True
1545414616.820027,51850,6667,tcp,irc,1.109877,75,243,S3,-,-,0,ShAdDaf,7,447,7,615,-,Malicious,144.72395449656148,True
1545466971.817924,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213380501636559,False
1545429146.526352,123,123,udp,-,9.931325,288,288,SF,-,-,0,Dd,6,456,6,456,-,Benign,0.006726791426361282,False
1545475539.184375,55308,6667,tcp,-,3.151952,0,0,S0,-,-,0,S,3,180,0,0,-,Malicious,143.80338683755633,True
1545466980.45924,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213726675860729,False
1545466963.223332,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213043982806595,False
1545466976.652412,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213572204407905,False
1545466984.305551,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213883472048745,False
1545466962.79582,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213025949444583,False
1545456345.530478,123,123,udp,-,-,-,-,S0,-,-,0,D,1,76,0,0,-,Benign,6.503991356049452e-05,False
1545466971.992574,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.00921338976061131,False
1545466970.530163,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.00921333121754509,False
1545473082.18211,55172,6667,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,-,Malicious,143.98906682173478,True
1545413540.458151,123,123,udp,-,0.001496,48,48,SF,-,-,0,Dd,1,76,1,76,-,Benign,0.0015816728867100254,False
1545410734.458078,123,123,udp,-,-,-,-,S0,-,-,0,D,1,76,0,0,-,Benign,0.00012317453508973783,False
1545479208.478159,55872,6667,tcp,-,3.143701,0,0,S0,-,-,0,S,3,180,0,0,-,Malicious,143.75121707361765,True
1545405204.502394,49238,6667,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,-,Malicious,144.95825986515555,True
1545483572.817413,56334,6667,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,-,Malicious,143.84086205772974,True
1545466976.414546,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213563277381404,False
1545406738.260231,49726,6667,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,-,Malicious,144.9342740005315,True
1545418537.340759,53194,6667,tcp,irc,2.089049,75,243,S3,-,-,0,ShAdDaf,8,507,6,563,-,Malicious,144.68741945265748,True
1545409396.58398,50500,6667,tcp,irc,1.104626,75,243,S3,-,-,0,ShAdDaf,7,447,6,563,-,Malicious,144.8254442725694,True
1545466971.73372,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.00921337967385066,False
1545466985.274981,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213922608885507,False
1545466977.653092,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213610430056153,False
1545466963.097648,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.00921303501906648,False
1545466969.421042,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213287895052158,False
1545489054.757593,57008,6667,tcp,-,3.104234,0,0,S0,-,-,0,S,3,180,0,0,-,Malicious,143.61401835738096,True
1545466982.835381,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213823976017282,False
1545409930.258643,50638,6667,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,-,Malicious,144.88501129890784,True
1545484886.741349,56486,6667,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,-,Malicious,143.82236927713583,True
1545466969.417786,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213288299312908,False
1545466966.893241,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.00921318715919151,False
1545487452.820563,56826,6667,tcp,irc,35.918246,62,269,S3,-,-,0,ShAdDaf,9,554,6,589,-,Malicious,143.7355960233773,True
1545482851.558621,56232,6667,tcp,-,3.099229,0,0,S0,-,-,0,S,3,180,0,0,-,Malicious,143.7006152727625,True
1545466979.163477,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.00921367156438132,False
1545412827.524044,51388,6667,tcp,-,3.136971,0,0,S0,-,-,0,S,3,180,0,0,-,Malicious,144.68763155453104,True
1545466961.541037,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009212978905062548,False
1545466966.764053,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213182032208157,False
1545467138.497465,54614,6667,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,-,Malicious,144.0731475746305,True
1545466969.420552,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213288504167298,False
1545466981.40794,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213763547502064,False
1545466977.914933,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213621267092234,False
1545413631.500987,51556,6667,tcp,-,3.159935,0,0,S0,-,-,0,S,3,180,0,0,-,Malicious,144.67564496670266,True
1545466964.248753,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.00921308374679438,False
1545477517.380987,55600,6667,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,-,Malicious,143.92656598854722,True
1545484423.583288,56436,6667,tcp,irc,34.166380,62,269,S3,-,-,0,ShAdDaft,8,506,6,589,-,Malicious,143.77838430685884,True
1545466976.410041,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213562708590091,False
1545482065.779984,56146,6667,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,-,Malicious,143.86217568635234,True
1545466965.276654,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213124029195306,False
1545485902.822604,56646,6667,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,-,Malicious,143.80787323107737,True
1545405197.278515,49238,6667,tcp,-,3.143966,0,0,S0,-,-,0,S,3,180,0,0,-,Malicious,144.80471154231302,True
1545481985.780251,56130,6667,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,-,Malicious,143.86334642100164,True
1545466966.847258,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213185974173732,False
1545482055.780001,56144,6667,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,-,Malicious,143.8623243614217,True
1545466970.218594,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.00921331801763992,False
1545466984.097157,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.00921387519466768,False
1545466987.84526,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009214026582515186,False
1545466975.371635,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213521548152338,False
1545466987.726091,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009214019489575825,False
1545466984.097911,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213875999175803,False
1545434681.454419,123,123,udp,-,-,-,-,S0,-,-,0,D,1,76,0,0,-,Benign,8.431809596670662e-05,False
1545408611.1389,50326,6667,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,-,Malicious,144.90501601795967,True
1545466964.273733,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213084109285815,False
1545466987.670108,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009214018136361525,False
1545450746.4558,123,123,udp,-,0.011739,48,48,SF,-,-,0,Dd,1,76,1,76,-,Benign,0.00021734578578661985,False
1545466965.504022,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.00921313265345008,False
1545466974.341231,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213481027709983,False
1545466960.566344,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009212938895690718,False
1545466960.362968,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.00921293194358149,False
1545466961.879095,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009212991172874574,False
1545466966.796535,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213184484935306,False
1545447794.456833,123,123,udp,-,0.059194,48,48,SF,-,-,0,Dd,1,76,1,76,-,Benign,0.00022651893706880402,False
1545466974.346471,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213481353602282,False
1545466976.565953,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213568767925501,False
1545466982.657972,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213815567778198,False
1545466975.342909,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213522018094493,False
1545421226.456366,123,123,udp,-,-,-,-,S0,-,-,0,D,1,76,0,0,-,Benign,8.72073796437665e-05,False
1545466971.548819,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213371743558062,False
1545466964.012374,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.00921307373606827,False
1545466970.459704,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213328590029173,False
1545466970.721304,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213341035115872,False
1545475722.350216,55320,6667,tcp,-,3.106502,0,0,S0,-,-,0,S,3,180,0,0,-,Malicious,143.80086048821127,True
1545466975.429851,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213525346735139,False
1545485905.663733,56648,6667,tcp,-,3.158935,0,0,S0,-,-,0,S,3,180,0,0,-,Malicious,143.65775090741332,True
1545411730.661127,51084,6667,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,-,Malicious,144.8576620954588,True
1545466965.67868,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213139192961114,False
1545481394.438368,56070,6667,tcp,irc,34.202770,62,260,S3,-,-,0,ShAdDaf,9,546,7,632,-,Malicious,143.79718871804135,True
1545470899.872494,54974,6667,tcp,-,3.108715,0,0,S0,-,-,0,S,3,180,0,0,-,Malicious,143.86766608427453,True
